A Module Label,B Module Label,A Module Size,B Module Size,Size Ratio,Overlap,FE pValue
23:immune response,36:carboxylic acid metabolic process,30,7,0.23333333,0,1
46:collagen fibril organization,36:carboxylic acid metabolic process,25,7,0.28,0,1
26:response to external stimulus,36:carboxylic acid metabolic process,23,7,0.30434783,0,1
4:translational elongation,36:carboxylic acid metabolic process,20,7,0.35,0,1
39:anatomical structure morphogenesis,36:carboxylic acid metabolic process,16,7,0.4375,0,1
43:cell adhesion,36:carboxylic acid metabolic process,15,7,0.46666667,0,1
10:NONE,36:carboxylic acid metabolic process,14,7,0.5,0,1
21:establishment of localization in cell,36:carboxylic acid metabolic process,14,7,0.5,0,1
18:response to external stimulus,36:carboxylic acid metabolic process,12,7,0.58333333,0,1
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,36:carboxylic acid metabolic process,12,7,0.58333333,0,1
11:NONE,36:carboxylic acid metabolic process,11,7,0.63636364,0,1
13:synaptic transmission,36:carboxylic acid metabolic process,11,7,0.63636364,0,1
17:nitrogen compound metabolic process,36:carboxylic acid metabolic process,11,7,0.63636364,0,1
25:immune system process,36:carboxylic acid metabolic process,11,7,0.63636364,0,1
2:RNA splicing,36:carboxylic acid metabolic process,10,7,0.7,0,1
3:RNA metabolic process,36:carboxylic acid metabolic process,10,7,0.7,0,1
29:cell fate commitment,36:carboxylic acid metabolic process,10,7,0.7,0,1
40:response to biotic stimulus,36:carboxylic acid metabolic process,10,7,0.7,0,1
5:NONE,36:carboxylic acid metabolic process,9,7,0.77777778,1,0.00904517
7:antigen processing and presentation,36:carboxylic acid metabolic process,9,7,0.77777778,1,0.00904517
30:NONE,36:carboxylic acid metabolic process,9,7,0.77777778,1,0.00904517
41:regulation of microtubule depolymerization,36:carboxylic acid metabolic process,9,7,0.77777778,1,0.00904517
47:cellular component organization,36:carboxylic acid metabolic process,9,7,0.77777778,1,0.00904517
6:generation of precursor metabolites and energy,36:carboxylic acid metabolic process,8,7,0.875,0,1
16:regulation of cell differentiation,36:carboxylic acid metabolic process,8,7,0.875,0,1
19:NONE,36:carboxylic acid metabolic process,8,7,0.875,0,1
20:cellular carbohydrate metabolic process,36:carboxylic acid metabolic process,8,7,0.875,0,1
27:macromolecule metabolic process,36:carboxylic acid metabolic process,8,7,0.875,0,1
44:vesicle-mediated transport,36:carboxylic acid metabolic process,8,7,0.875,0,1
8:cellular amino acid metabolic process,36:carboxylic acid metabolic process,7,7,1,2,0.00001827
9:cellular amino acid metabolic process,36:carboxylic acid metabolic process,7,7,1,2,0.00001827
12:cellular amino acid metabolic process,36:carboxylic acid metabolic process,7,7,1,2,0.00001827
14:cellular component organization,36:carboxylic acid metabolic process,7,7,1,2,0.00001827
15:cellular amino acid metabolic process,36:carboxylic acid metabolic process,7,7,1,2,0.00001827
28:RNA metabolic process,36:carboxylic acid metabolic process,7,7,1,2,0.00001827
31:regulation of developmental process,36:carboxylic acid metabolic process,7,7,1,1,0.00704121
32:regulation of multicellular organismal process,36:carboxylic acid metabolic process,7,7,1,2,0.00001827
33:NONE,36:carboxylic acid metabolic process,7,7,1,1,0.00704121
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,36:carboxylic acid metabolic process,7,7,1,1,0.00704121
36:carboxylic acid metabolic process,36:carboxylic acid metabolic process,7,7,1,7,0
42:G-protein coupled receptor protein signaling pathway,36:carboxylic acid metabolic process,7,7,1,1,0.00704121
45:NONE,36:carboxylic acid metabolic process,7,7,1,1,0.00704121
48:cell motion,36:carboxylic acid metabolic process,7,7,1,2,0.00001827
24:immune response,42:G-protein coupled receptor protein signaling pathway,52,7,0.13461538,0,1
37:immune response,42:G-protein coupled receptor protein signaling pathway,47,7,0.14893617,0,1
34:response to external stimulus,42:G-protein coupled receptor protein signaling pathway,45,7,0.15555556,0,1
1:cell cycle,42:G-protein coupled receptor protein signaling pathway,33,7,0.21212121,0,1
22:extracellular matrix organization,42:G-protein coupled receptor protein signaling pathway,33,7,0.21212121,0,1
23:immune response,42:G-protein coupled receptor protein signaling pathway,30,7,0.23333333,3,0.00000252
46:collagen fibril organization,42:G-protein coupled receptor protein signaling pathway,25,7,0.28,0,1
26:response to external stimulus,42:G-protein coupled receptor protein signaling pathway,23,7,0.30434783,0,1
4:translational elongation,42:G-protein coupled receptor protein signaling pathway,20,7,0.35,0,1
39:anatomical structure morphogenesis,42:G-protein coupled receptor protein signaling pathway,16,7,0.4375,0,1
43:cell adhesion,42:G-protein coupled receptor protein signaling pathway,15,7,0.46666667,0,1
10:NONE,42:G-protein coupled receptor protein signaling pathway,14,7,0.5,0,1
21:establishment of localization in cell,42:G-protein coupled receptor protein signaling pathway,14,7,0.5,0,1
18:response to external stimulus,42:G-protein coupled receptor protein signaling pathway,12,7,0.58333333,1,0.0120446
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,42:G-protein coupled receptor protein signaling pathway,12,7,0.58333333,1,0.0120446
11:NONE,42:G-protein coupled receptor protein signaling pathway,11,7,0.63636364,0,1
13:synaptic transmission,42:G-protein coupled receptor protein signaling pathway,11,7,0.63636364,0,1
17:nitrogen compound metabolic process,42:G-protein coupled receptor protein signaling pathway,11,7,0.63636364,0,1
25:immune system process,42:G-protein coupled receptor protein signaling pathway,11,7,0.63636364,0,1
2:RNA splicing,42:G-protein coupled receptor protein signaling pathway,10,7,0.7,0,1
3:RNA metabolic process,42:G-protein coupled receptor protein signaling pathway,10,7,0.7,0,1
29:cell fate commitment,42:G-protein coupled receptor protein signaling pathway,10,7,0.7,0,1
40:response to biotic stimulus,42:G-protein coupled receptor protein signaling pathway,10,7,0.7,0,1
5:NONE,42:G-protein coupled receptor protein signaling pathway,9,7,0.77777778,0,1
7:antigen processing and presentation,42:G-protein coupled receptor protein signaling pathway,9,7,0.77777778,0,1
30:NONE,42:G-protein coupled receptor protein signaling pathway,9,7,0.77777778,0,1
41:regulation of microtubule depolymerization,42:G-protein coupled receptor protein signaling pathway,9,7,0.77777778,0,1
47:cellular component organization,42:G-protein coupled receptor protein signaling pathway,9,7,0.77777778,0,1
6:generation of precursor metabolites and energy,42:G-protein coupled receptor protein signaling pathway,8,7,0.875,1,0.00804362
16:regulation of cell differentiation,42:G-protein coupled receptor protein signaling pathway,8,7,0.875,1,0.00804362
19:NONE,42:G-protein coupled receptor protein signaling pathway,8,7,0.875,0,1
20:cellular carbohydrate metabolic process,42:G-protein coupled receptor protein signaling pathway,8,7,0.875,1,0.00804362
27:macromolecule metabolic process,42:G-protein coupled receptor protein signaling pathway,8,7,0.875,1,0.00804362
44:vesicle-mediated transport,42:G-protein coupled receptor protein signaling pathway,8,7,0.875,1,0.00804362
8:cellular amino acid metabolic process,42:G-protein coupled receptor protein signaling pathway,7,7,1,1,0.00704121
9:cellular amino acid metabolic process,42:G-protein coupled receptor protein signaling pathway,7,7,1,1,0.00704121
12:cellular amino acid metabolic process,42:G-protein coupled receptor protein signaling pathway,7,7,1,1,0.00704121
14:cellular component organization,42:G-protein coupled receptor protein signaling pathway,7,7,1,1,0.00704121
15:cellular amino acid metabolic process,42:G-protein coupled receptor protein signaling pathway,7,7,1,1,0.00704121
28:RNA metabolic process,42:G-protein coupled receptor protein signaling pathway,7,7,1,1,0.00704121
31:regulation of developmental process,42:G-protein coupled receptor protein signaling pathway,7,7,1,2,0.00001827
32:regulation of multicellular organismal process,42:G-protein coupled receptor protein signaling pathway,7,7,1,1,0.00704121
33:NONE,42:G-protein coupled receptor protein signaling pathway,7,7,1,1,0.00704121
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,42:G-protein coupled receptor protein signaling pathway,7,7,1,2,0.00001827
36:carboxylic acid metabolic process,42:G-protein coupled receptor protein signaling pathway,7,7,1,1,0.00704121
42:G-protein coupled receptor protein signaling pathway,42:G-protein coupled receptor protein signaling pathway,7,7,1,7,0
45:NONE,42:G-protein coupled receptor protein signaling pathway,7,7,1,1,0.00704121
48:cell motion,42:G-protein coupled receptor protein signaling pathway,7,7,1,1,0.00704121
24:immune response,45:NONE,52,7,0.13461538,0,1
37:immune response,45:NONE,47,7,0.14893617,0,1
34:response to external stimulus,45:NONE,45,7,0.15555556,0,1
1:cell cycle,45:NONE,33,7,0.21212121,0,1
22:extracellular matrix organization,45:NONE,33,7,0.21212121,0,1
23:immune response,45:NONE,30,7,0.23333333,0,1
46:collagen fibril organization,45:NONE,25,7,0.28,0,1
26:response to external stimulus,45:NONE,23,7,0.30434783,0,1
4:translational elongation,45:NONE,20,7,0.35,1,0.02000506
39:anatomical structure morphogenesis,45:NONE,16,7,0.4375,0,1
43:cell adhesion,45:NONE,15,7,0.46666667,0,1
10:NONE,45:NONE,14,7,0.5,1,0.01403989
21:establishment of localization in cell,45:NONE,14,7,0.5,0,1
18:response to external stimulus,45:NONE,12,7,0.58333333,0,1
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,45:NONE,12,7,0.58333333,0,1
11:NONE,45:NONE,11,7,0.63636364,0,1
13:synaptic transmission,45:NONE,11,7,0.63636364,0,1
17:nitrogen compound metabolic process,45:NONE,11,7,0.63636364,0,1
25:immune system process,45:NONE,11,7,0.63636364,0,1
2:RNA splicing,45:NONE,10,7,0.7,1,0.01004584
3:RNA metabolic process,45:NONE,10,7,0.7,1,0.01004584
29:cell fate commitment,45:NONE,10,7,0.7,1,0.01004584
40:response to biotic stimulus,45:NONE,10,7,0.7,1,0.01004584
5:NONE,45:NONE,9,7,0.77777778,0,1
7:antigen processing and presentation,45:NONE,9,7,0.77777778,0,1
30:NONE,45:NONE,9,7,0.77777778,0,1
41:regulation of microtubule depolymerization,45:NONE,9,7,0.77777778,1,0.00904517
47:cellular component organization,45:NONE,9,7,0.77777778,0,1
6:generation of precursor metabolites and energy,45:NONE,8,7,0.875,0,1
16:regulation of cell differentiation,45:NONE,8,7,0.875,0,1
19:NONE,45:NONE,8,7,0.875,0,1
20:cellular carbohydrate metabolic process,45:NONE,8,7,0.875,0,1
27:macromolecule metabolic process,45:NONE,8,7,0.875,0,1
44:vesicle-mediated transport,45:NONE,8,7,0.875,0,1
8:cellular amino acid metabolic process,45:NONE,7,7,1,1,0.00704121
9:cellular amino acid metabolic process,45:NONE,7,7,1,1,0.00704121
12:cellular amino acid metabolic process,45:NONE,7,7,1,1,0.00704121
14:cellular component organization,45:NONE,7,7,1,1,0.00704121
15:cellular amino acid metabolic process,45:NONE,7,7,1,1,0.00704121
28:RNA metabolic process,45:NONE,7,7,1,1,0.00704121
31:regulation of developmental process,45:NONE,7,7,1,1,0.00704121
32:regulation of multicellular organismal process,45:NONE,7,7,1,1,0.00704121
33:NONE,45:NONE,7,7,1,2,0.00001827
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,45:NONE,7,7,1,1,0.00704121
36:carboxylic acid metabolic process,45:NONE,7,7,1,1,0.00704121
42:G-protein coupled receptor protein signaling pathway,45:NONE,7,7,1,1,0.00704121
45:NONE,45:NONE,7,7,1,7,0
48:cell motion,45:NONE,7,7,1,1,0.00704121
24:immune response,48:cell motion,52,7,0.13461538,0,1
37:immune response,48:cell motion,47,7,0.14893617,0,1
34:response to external stimulus,48:cell motion,45,7,0.15555556,0,1
1:cell cycle,48:cell motion,33,7,0.21212121,0,1
22:extracellular matrix organization,48:cell motion,33,7,0.21212121,0,1
23:immune response,48:cell motion,30,7,0.23333333,0,1
46:collagen fibril organization,48:cell motion,25,7,0.28,0,1
26:response to external stimulus,48:cell motion,23,7,0.30434783,0,1
4:translational elongation,48:cell motion,20,7,0.35,0,1
39:anatomical structure morphogenesis,48:cell motion,16,7,0.4375,0,1
43:cell adhesion,48:cell motion,15,7,0.46666667,0,1
10:NONE,48:cell motion,14,7,0.5,0,1
21:establishment of localization in cell,48:cell motion,14,7,0.5,0,1
18:response to external stimulus,48:cell motion,12,7,0.58333333,0,1
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,48:cell motion,12,7,0.58333333,0,1
11:NONE,48:cell motion,11,7,0.63636364,0,1
13:synaptic transmission,48:cell motion,11,7,0.63636364,0,1
17:nitrogen compound metabolic process,48:cell motion,11,7,0.63636364,0,1
